is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,1.0,0.0,45.0,0.9375,5,-0.4995865135910238,11.010213677672677,0.8788524318102509,23.365760579334008,20,20,4.705993397764792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.754314963696018
0.0,1.0,0.0,46.0,0.9583333333333334,5,6.909379405269866,15.99800612448616,0.3822685209766793,11.290022636152342,21,20,0.09530580673043307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.771778381134521
0.0,0.0,0.0,48.0,1.0,5,3.9781670882186084,26.99904607200896,0.2882230511053864,9.334663890503219,22,20,7.685228709491077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.677849656718074
0.0,1.0,0.0,0.0,0.0,1,4.376911886801503,16.783500031790425,0.543758818088906,36.87970516139421,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.78235060954554
0.0,1.0,0.0,1.0,0.02564102564102564,2,-1.2175360554281505,8.536384656841246,0.3508549667559878,8.108542783896894,2,21,9.718001398656142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.941576707921204
0.0,0.0,0.0,5.0,0.1282051282051282,3,-4.416005608005642,16.935330303273815,0.5554933055833086,2.8570504594630526,3,21,0.1437335870601618,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.909323346197131
0.0,0.0,0.0,8.0,0.20512820512820512,4,-7.898403298828066,20.28434635203098,0.630712798457163,4.213185176290288,4,21,7.9215552252531545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.122623915992566
0.0,0.0,0.0,12.0,0.3076923076923077,5,-2.97486284172087,26.24902995316278,0.7762787121794262,7.970344088558079,5,21,18.168522231451778,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.54819462213531
0.0,0.0,0.0,15.0,0.38461538461538464,5,2.920705875418436,10.417635022846493,0.6548038908399412,6.360748495911311,6,21,6.7847535929945915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.959537643425406
0.0,0.0,0.0,17.0,0.4358974358974359,5,0.44360804399265297,28.879486216242025,0.5537870318723989,6.597239966216646,7,22,3.0390198270765882,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.514385093170471
0.0,0.0,0.0,19.0,0.48717948717948717,5,-1.001849370529424,24.44977502285492,0.672898038030512,5.4895388702565215,8,22,17.88149593267743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.184748867165624
0.0,0.0,0.0,21.0,0.5384615384615384,5,0.6776388172995103,11.745973436838366,0.29050935736713257,35.86248574184903,9,22,8.818633759067225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,34.19072699560684
0.0,0.0,0.0,25.0,0.6410256410256411,5,-0.9965021218293921,29.442746588369907,0.8936512632006893,0.02801971469245992,10,22,4.5814534704809695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.29487665626032
0.0,1.0,0.0,28.0,0.717948717948718,5,7.431564017938191,28.538390514074905,0.6512801909795498,11.072846249066355,11,22,31.26038716945763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.084771616002215
1.0,0.0,0.0,30.0,0.7692307692307693,5,2.2751103933632515,23.54715959506649,0.8191482516441516,17.058435858581618,12,22,9.908538561953543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25534125160288
0.0,1.0,0.0,32.0,0.8205128205128205,5,-1.1039435258864088,18.96256793591213,0.2846295633240378,9.75956578309236,13,22,15.933063416752946,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.34328126551725
0.0,0.0,0.0,37.0,0.9487179487179487,5,-2.9243176194806044,28.02986177782623,0.6796437217871747,23.92648560910694,14,22,11.36925628487068,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,20.85730304439501
0.0,0.0,0.0,39.0,1.0,5,7.275647539149976,16.060928128576847,0.12042246173404053,38.501899565366024,15,22,12.20117065787409,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.857668597632774
0.0,0.0,0.0,0.0,0.0,1,6.212719375916274,15.643335957591013,0.22486151466740528,2.023239610598221,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.17553394803018
0.0,0.0,0.0,2.0,0.06060606060606061,2,-3.7383204888772594,14.435675294206408,0.2153078238947548,5.320069305789356,2,4,26.187674141242123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.89351689834352
0.0,0.0,0.0,4.0,0.12121212121212122,3,5.261084007901701,25.61435222173843,0.8530818257059634,5.801305354608171,3,4,2.278094016136106,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.157327617291395
0.0,0.0,1.0,6.0,0.18181818181818182,4,8.99209256245518,8.890781309742211,0.4944494542090495,28.638380326803556,4,4,40.033285512215,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.03766862316679
0.0,1.0,0.0,10.0,0.30303030303030304,5,1.545028344407283,6.6927833883883086,0.6776163984799553,15.27089247456667,5,4,4.664497074136077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.718277392477695
0.0,0.0,0.0,13.0,0.3939393939393939,5,-0.8267585825913415,12.676397354246767,0.9285479279177135,21.9608464750873,6,4,19.387856499592687,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,49.94568729280234
0.0,1.0,0.0,15.0,0.45454545454545453,5,6.0722050477820115,28.60017253827792,0.8434979467619504,27.10689704650128,7,5,5.1122715749662415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.385711745144945
0.0,0.0,0.0,17.0,0.5151515151515151,5,-1.6667640879035832,16.44349396016328,0.6187083158669906,0.1509860949841952,8,5,18.891188582966933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.187520492315244
1.0,1.0,0.0,22.0,0.6666666666666666,5,-8.03531861045828,12.687331479650059,0.31860624224162404,4.502507805563322,9,5,6.797866295172233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.52471154504059
0.0,0.0,0.0,24.0,0.7272727272727273,5,-2.684033776669189,6.347613568310338,0.23335362587010375,2.4368187248142856,10,5,7.619488156093935,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.292561534014503
0.0,0.0,0.0,25.0,0.7575757575757576,5,-0.36059552379106563,21.58245716310453,0.6797187905709722,53.73297362774128,11,5,28.610424949375503,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.05133300403506
0.0,0.0,0.0,26.0,0.7878787878787878,5,4.29582192717211,18.352230358067395,0.3888388329174335,5.305985582216261,12,5,31.56452962026426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.50793891521685
0.0,0.0,0.0,27.0,0.8181818181818182,5,-0.7608882786622508,24.795120666100402,0.4611402421631413,10.04847703830802,13,5,0.66513890957677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.068978049264562
0.0,0.0,0.0,28.0,0.8484848484848485,5,-4.21613671188706,15.150132509107687,0.6745030026607886,1.180800894253995,14,5,15.875030594992817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.14753972946586
0.0,0.0,0.0,30.0,0.9090909090909091,5,6.2792650489357165,23.57077355995099,0.7828750299476991,9.705612301298967,15,5,4.587517000103078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,31.884137327662902
0.0,1.0,0.0,31.0,0.9393939393939394,5,0.68460249808004,9.525765158075645,0.5736899305089503,17.438863257065094,16,5,17.33204337463917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.05506318333846
0.0,0.0,0.0,33.0,1.0,5,-0.19426056516025558,22.71059206876174,0.8288026177973483,13.327799222090286,17,5,16.34514495378392,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.94992735640048
0.0,0.0,0.0,0.0,0.0,1,-1.8412512204123006,11.3818735474469,0.815886544919827,9.894351781216706,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.560967845523257
0.0,0.0,0.0,1.0,0.030303030303030304,2,3.3971945399135457,25.41422783148004,0.5699594274794797,2.8348663184659735,2,8,4.314262563355799,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,15.410356567014112
0.0,1.0,0.0,2.0,0.06060606060606061,3,-3.205071220970095,20.936324063176887,0.17055138349427118,13.690546856335503,3,8,8.242863678201415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.76754451426221
0.0,1.0,1.0,4.0,0.12121212121212122,4,-1.383770115334587,16.22797900154911,0.6842374171131775,0.8890370862324721,4,8,13.123323885383716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,27.010407442770003
0.0,0.0,0.0,5.0,0.15151515151515152,5,-4.021485830627583,8.231509219567826,0.4207149440009307,1.610413230005531,5,8,12.746675373933765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.058478641408025
0.0,0.0,0.0,6.0,0.18181818181818182,5,-0.7806036779067589,11.121902398045524,0.7627305445678216,4.182729203783211,6,8,7.89984714098649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.163881907085052
0.0,0.0,1.0,7.0,0.21212121212121213,5,-0.09178588820271494,9.073986494561174,0.1627482080834854,3.4084318315419617,7,8,12.81274422059651,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.926667446697195
0.0,0.0,0.0,8.0,0.24242424242424243,5,3.9948886315602654,14.41184797587268,0.48728116004830324,3.8126197052098076,8,8,13.673744190136667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.512292660840107
0.0,1.0,0.0,10.0,0.30303030303030304,5,-6.120610470429483,10.775343149978795,0.4543529546781957,5.742644630514686,9,8,0.2211071163640337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.236568709874923
0.0,0.0,0.0,15.0,0.45454545454545453,5,-2.079235453737631,14.928874648677727,0.2595461267059866,0.822259528080586,10,8,1.05808632136606,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.7838193964258322
0.0,0.0,0.0,17.0,0.5151515151515151,5,-2.133352870136066,28.545184980822363,0.569356888225596,6.8741037590142176,11,8,13.259946341004781,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.403048093737173
0.0,0.0,0.0,19.0,0.5757575757575758,5,6.231764442621555,6.271404514095185,0.5499609419345144,12.301221560911436,12,8,14.677120530375344,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,27.49952184618344
0.0,1.0,0.0,22.0,0.6666666666666666,5,-0.17961103417644386,8.247583576195836,0.5065434014081983,11.535476770506598,13,9,33.896841878693785,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.02562109685292
0.0,1.0,0.0,26.0,0.7878787878787878,5,5.294068006669495,17.962157127566904,0.3808953626198879,0.7976078341535497,14,9,6.598663300911547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.496067179569575
0.0,0.0,0.0,28.0,0.8484848484848485,5,2.721893103199549,23.532797120137605,0.880064281403048,5.332863530435794,15,9,5.870295507276918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.28486958230722
0.0,0.0,0.0,30.0,0.9090909090909091,5,0.6564597473770314,12.178568705895575,0.7686062700927327,7.462068322754234,16,9,9.091012217984051,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.286974774322807
0.0,0.0,0.0,33.0,1.0,5,-6.160350577095932,24.94686117337567,0.8181422405207551,1.4683196911595395,17,9,41.773540183317415,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.06039008866351
0.0,0.0,1.0,0.0,0.0,1,-3.074193208484086,10.516857266573496,0.34003570454820975,11.82210222626881,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.9722729299872213
0.0,0.0,0.0,2.0,0.06060606060606061,2,4.898896788228976,28.23926865004584,0.9153665001486037,15.975872662871964,2,6,16.539844577966186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.47586823910506
0.0,0.0,0.0,4.0,0.12121212121212122,3,2.053678790255651,18.84520681616673,0.3771163533870223,0.09351930635220453,3,6,22.382026087685944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.737808976111374
0.0,0.0,0.0,6.0,0.18181818181818182,4,0.24661813763285,10.95380021255803,0.1877436015216244,21.42537163803993,4,7,18.863244184495898,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21.743834598615173
0.0,0.0,0.0,10.0,0.30303030303030304,5,-3.9423758517763634,18.67243748642532,0.7967699374077845,11.229870569306254,5,7,0.44184427701760415,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.584415729311708
0.0,0.0,0.0,13.0,0.3939393939393939,5,-7.223950878781292,28.267697334383282,0.1318733102425744,0.06348040001373945,6,7,9.963424164186321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.65011920300284
0.0,1.0,0.0,15.0,0.45454545454545453,5,6.1982184376697,25.90434007384216,0.9258791113012789,13.00806523763448,7,7,5.532726190631256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.879377564297123
0.0,0.0,0.0,17.0,0.5151515151515151,5,-2.1453071555941423,18.41202712179909,0.19749494310300858,20.331014661633983,8,7,0.15422462644477059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.026309829362484
0.0,0.0,0.0,22.0,0.6666666666666666,5,-1.3004194912567155,9.140361393698228,0.21844327617588416,25.120609702645545,9,7,0.33544689062486754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.014386361984393
0.0,0.0,0.0,24.0,0.7272727272727273,5,-3.314552513867942,28.563653609463476,0.12167700229690877,8.25833557345087,10,7,22.860051347907703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.440297320999566
0.0,0.0,0.0,25.0,0.7575757575757576,5,-3.318484899644827,26.91172570950895,0.1942089575493245,5.281942960747953,11,7,7.623881581201861,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.989114848161446
0.0,1.0,0.0,26.0,0.7878787878787878,5,1.289791071436777,5.310077261131378,0.2974130830785604,5.046030913934823,12,7,10.743803085356216,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.079277302713791
0.0,1.0,0.0,27.0,0.8181818181818182,5,-6.39582661350186,6.82054822140934,0.7753443689160486,0.9009230923354049,13,7,6.18881432994786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.23213162928655
0.0,0.0,0.0,28.0,0.8484848484848485,5,2.5416907368243393,16.671749861802695,0.10955131172463208,3.5432749281542364,14,7,31.832943443920012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.443733532229263
0.0,1.0,0.0,30.0,0.9090909090909091,5,1.3721007718970928,19.229565494822488,0.8262232873753057,2.7314177753033797,15,7,9.494624588485495,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.085408797355743
0.0,1.0,0.0,31.0,0.9393939393939394,5,-3.033796718389259,19.020882992174386,0.35732938963055183,11.995444523080845,16,7,23.113333964663198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.25171813089011
1.0,1.0,0.0,33.0,1.0,5,-2.218131895793311,20.392047142911853,0.8560852580833103,2.220734931050528,17,7,7.001158922848274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.08846563795259
0.0,1.0,0.0,0.0,0.0,1,4.5824026728831955,22.1211781350724,0.4546377568454659,14.423164638936715,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.141569068916834
0.0,0.0,0.0,1.0,0.030303030303030304,2,0.65523310457381,28.440720641780903,0.6999087085457113,12.687756088283196,2,9,13.683678492061206,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,27.61661491094684
0.0,0.0,0.0,2.0,0.06060606060606061,3,0.48285166565172977,14.954017235229069,0.22428844385841712,7.777767508456389,3,9,3.5811815811973604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.18044329503828
0.0,1.0,0.0,4.0,0.12121212121212122,4,-3.017498292333044,5.724195069746636,0.5617493148257576,0.19367147707546717,4,9,20.00242372450182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.09588579382802
1.0,0.0,0.0,5.0,0.15151515151515152,5,-4.224523632020132,19.142549115589425,0.3793327502638769,5.643128304851883,5,9,18.694599134510486,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.742968685872974
0.0,0.0,0.0,6.0,0.18181818181818182,5,0.19324255818637137,19.268737865907266,0.3222443220283375,1.5090724919215597,6,9,20.090027464477053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.78068142224666
0.0,1.0,0.0,7.0,0.21212121212121213,5,-0.536902186443561,10.82287890640677,0.6761922419687681,19.52519774775839,7,9,1.9375772624127925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.31750131112492
0.0,0.0,0.0,8.0,0.24242424242424243,5,0.3382855332985325,18.02738565459017,0.8689242102413377,23.099652073005878,8,9,16.40598726246312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.59132080434221
0.0,1.0,0.0,10.0,0.30303030303030304,5,5.058548319465813,27.415744778302663,0.6392201377491306,0.5311121099023954,9,9,4.152923521374268,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.529063977151637
1.0,0.0,0.0,15.0,0.45454545454545453,5,0.31931282303227115,20.69558545122914,0.8513840683569829,7.798556777378931,10,9,29.302409436963533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.96395675255047
0.0,0.0,0.0,17.0,0.5151515151515151,5,-5.305736764388151,23.428438606078167,0.4192309729502891,16.413774278363146,11,9,5.561281749792028,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34.6185520566774
0.0,0.0,0.0,19.0,0.5757575757575758,5,-0.13151682533588627,21.38290057729962,0.6650413438073105,4.447278318004054,12,9,6.222174241147747,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.29463467876778
0.0,0.0,0.0,22.0,0.6666666666666666,5,-1.9065928634322509,13.233524261181714,0.18412316551567193,9.299713264995917,13,9,19.999487351309362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.733438281318232
0.0,0.0,0.0,26.0,0.7878787878787878,5,-0.3339256820514074,9.468830513433357,0.9081901158003869,21.04106859382059,14,9,12.525141552334102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.88752825080496
0.0,0.0,0.0,28.0,0.8484848484848485,5,-1.5675101298118972,14.61804878736344,0.7038035085495128,6.447682667800821,15,9,17.131762455639794,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,30.264218946897522
0.0,0.0,1.0,30.0,0.9090909090909091,5,6.436085939752396,22.235515657813934,0.5514634298966113,1.8371929198550898,16,9,2.0723362149056377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.725738240784334
0.0,0.0,0.0,33.0,1.0,5,-3.363174727155787,15.716589124800386,0.8369294096304125,30.658336707256282,17,10,26.907681842964614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,53.85192734699867
0.0,1.0,0.0,0.0,0.0,1,1.0316095819516633,16.39252176233717,0.7057716318070899,5.9893732260051245,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.696244849188236
0.0,0.0,0.0,1.0,0.030303030303030304,2,-1.949932480292551,23.024526929668276,0.4786784652687346,5.232614625827642,2,9,44.44839668995123,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,42.11002598696861
0.0,0.0,0.0,2.0,0.06060606060606061,3,-3.2511651262194903,21.285902976807492,0.5837385389864559,11.323737964144724,3,9,2.35642445034764,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.851110408529612
1.0,0.0,0.0,4.0,0.12121212121212122,4,6.463576016702948,25.983742449692638,0.5756200940659559,21.17043357400335,4,9,9.186073998013219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.74139637648167
0.0,1.0,0.0,5.0,0.15151515151515152,5,3.889124411198112,25.63366982898251,0.6625055486068814,41.32925052362553,5,9,6.483965915599247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.326073460439478
0.0,0.0,0.0,6.0,0.18181818181818182,5,-1.60825394020768,8.810327888041645,0.7483767498116244,12.134516885418122,6,9,1.5246804335129804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.20443793770491
0.0,1.0,0.0,7.0,0.21212121212121213,5,-4.773657406397176,16.029376932809427,0.42695910697265027,5.070702534832883,7,9,9.944253474813872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.94323941240666
1.0,1.0,0.0,8.0,0.24242424242424243,5,2.7346062276790137,12.562924291470878,0.7513112237128672,6.923455531310753,8,9,9.558636613965103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.712536241235206
0.0,0.0,0.0,10.0,0.30303030303030304,5,2.3346542295935535,29.299938883248334,0.338302763987801,13.817853047714546,9,9,5.256910500822162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.111012777333045
0.0,0.0,0.0,15.0,0.45454545454545453,5,-2.2615120360535306,14.665149354602232,0.4226162454784542,41.151144263618,10,10,2.620579397098012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.404030021392423
0.0,0.0,0.0,17.0,0.5151515151515151,5,-5.951822736691609,19.477739565659487,0.4169933463664268,49.48252765621439,11,10,32.18991845953828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,56.651353382475584
0.0,1.0,0.0,19.0,0.5757575757575758,5,4.669745355796268,18.612062529112634,0.16911715502366903,13.289569807409068,12,10,0.7177765865611655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.824219178547482
1.0,0.0,0.0,22.0,0.6666666666666666,5,-3.6325790159615057,22.867908194410585,0.2644446042429925,5.3947232125004945,13,10,6.052819392117472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.27510873584395
1.0,0.0,0.0,26.0,0.7878787878787878,5,2.592466994465986,8.67032453825632,0.9346651803943964,6.866052647182705,14,10,4.895822588364906,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,39.27257272818656
0.0,1.0,0.0,28.0,0.8484848484848485,5,3.9667469079891418,29.00034340136267,0.5291619184896911,33.323943063761035,15,10,4.484213671948407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.822962287538314
0.0,0.0,0.0,30.0,0.9090909090909091,5,2.563468012347431,6.942723669085247,0.2877155959604072,15.679928922394993,16,10,14.487808937514034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.425052670255358
0.0,0.0,0.0,33.0,1.0,5,-1.471916368104167,21.039932555008047,0.42607090419901283,4.961534772288567,17,10,6.515912315559339,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.099864841443537
0.0,0.0,0.0,0.0,0.0,1,4.816982915677513,29.880707805609763,0.4792309100331922,8.693243982408475,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.737886833084644
0.0,0.0,0.0,1.0,0.030303030303030304,2,-0.3587861896947504,28.654287163210512,0.5005220337507138,7.979037043819405,2,10,7.632745713798668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.56319279600114
0.0,0.0,0.0,2.0,0.06060606060606061,3,-3.9520245694659657,11.058516450459312,0.4724217334479318,22.274300429072543,3,10,28.021846781147854,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,34.8499714439689
0.0,0.0,0.0,4.0,0.12121212121212122,4,-2.484165649245488,15.888187377085352,0.7702835073205447,0.17955823375800628,4,10,7.456761696015709,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,15.366242346825567
0.0,0.0,0.0,5.0,0.15151515151515152,5,-2.839851766208363,17.80483894013539,0.4049533128998949,15.949470369870891,5,10,8.213986261950925,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.92812839410492
0.0,1.0,0.0,6.0,0.18181818181818182,5,3.350669887589291,9.84821118659086,0.6036768705726626,2.369318808362731,6,10,3.00367810436733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.737821289369911
0.0,0.0,0.0,7.0,0.21212121212121213,5,3.445231232186675,24.381427835087734,0.48556183974410716,4.517472970171591,7,10,8.789000810292784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.691781380204867
0.0,1.0,0.0,8.0,0.24242424242424243,5,-0.8471999241341095,17.61463441287912,0.494065814976963,13.166021722529592,8,10,3.091311076033267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.254542902026884
0.0,0.0,0.0,10.0,0.30303030303030304,5,8.275452699056927,11.980773039291751,0.9006212629368424,19.99787960063109,9,10,10.115364829535014,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,23.960731543671393
0.0,0.0,0.0,15.0,0.45454545454545453,5,-6.322464297957883,27.898851278122088,0.3770321237183578,15.83265973710088,10,10,2.078087961830071,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.079895162014996
0.0,1.0,0.0,17.0,0.5151515151515151,5,-4.931363996394731,10.553739100517458,0.2115999157544619,3.9430426462318886,11,10,0.6866798606828679,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.170907492393752
1.0,0.0,0.0,19.0,0.5757575757575758,5,-0.33033378984121553,11.055179863242039,0.4233130624917353,8.793554559703225,12,10,76.03429077718347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.53294830833536
0.0,0.0,0.0,22.0,0.6666666666666666,5,-2.2642673626726375,28.513073870284725,0.2117481768872591,4.53822814529432,13,10,4.246308990055167,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.428166893227462
0.0,0.0,0.0,26.0,0.7878787878787878,5,-0.012653052905732487,12.002683698192051,0.797176660448199,7.4546844549099065,14,10,6.384025324000844,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.2907258865982
0.0,0.0,0.0,28.0,0.8484848484848485,5,3.161375842786299,24.178805265042644,0.29907626539262966,11.419283276369924,15,10,5.772923670270897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.960990869835035
0.0,1.0,0.0,30.0,0.9090909090909091,5,9.355439313673342,15.660836505642271,0.5781577157127487,0.724297273560507,16,10,24.713388338562012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.254915311401103
0.0,0.0,0.0,33.0,1.0,5,-0.87862145462519,22.708427929929638,0.26634597072334687,37.97610703682524,17,11,7.743190229806799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.955277592919185
0.0,1.0,0.0,0.0,0.0,1,-0.8526707934123683,29.996016876383674,0.1474346713480173,9.532694926222359,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4345795942807007
0.0,0.0,0.0,1.0,0.030303030303030304,2,0.9149248588163733,23.686018758471842,0.37383735175097654,7.00204221902046,2,14,25.172279478613145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,34.48853503602046
