is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
1.0,0.0,0.0,16.0,0.13008130081300814,4,-3.597295459988316,21.946301488807457,0.309634713885391,19.293072417518076,4,13,4.338459890837121,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.779505424734765
0.0,1.0,0.0,20.0,0.16260162601626016,5,-0.11539255947234373,17.319513263487764,0.3318382333446615,6.564149743920766,5,13,2.060229793767017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.672640961214931
0.0,0.0,1.0,30.0,0.24390243902439024,5,0.6430720763826412,26.7436906015545,0.5142718905658914,3.537694474026301,6,14,35.660607830262485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46.301515994656555
0.0,0.0,0.0,39.0,0.3170731707317073,5,5.302182792620475,16.212538821023486,0.23269447926671077,2.1970339271116823,7,14,6.425086473865753,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,44.0,0.35772357723577236,5,-2.0480240568603225,14.201205965927075,0.9235484973844026,29.675635636707625,8,14,37.0589336029666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,48.147599431373266
0.0,0.0,0.0,53.0,0.43089430894308944,5,-0.7734705197328078,15.7719195231289,0.4231068341204638,1.7220307722033792,9,14,16.008612015502575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,22.88347138206108
0.0,1.0,0.0,59.0,0.4796747967479675,5,-0.542592679733344,10.676808875751005,0.4791039616506477,5.6616683855734795,10,14,10.568592049888816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.6865170395075
0.0,0.0,0.0,68.0,0.5528455284552846,5,9.31700637324535,29.950986237358702,0.16179500579597156,24.228244664170873,11,14,6.121806443028513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.126949098546294
0.0,0.0,0.0,74.0,0.6016260162601627,5,2.130339542403652,21.271916673029,0.5739948868681036,11.519011914858536,12,15,9.092443875831941,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.701660494979546
0.0,1.0,0.0,79.0,0.6422764227642277,5,1.2165295455490786,5.935392076506794,0.7782544727222872,1.727343014455414,13,15,3.698687129189772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.638879229811835
0.0,0.0,0.0,86.0,0.6991869918699187,5,-5.763474565841918,13.398775118027151,0.45826437618225657,11.452944495838526,14,15,14.793537403803827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.089771868834024
0.0,0.0,0.0,92.0,0.7479674796747967,5,-3.0796924918860746,13.493446329846535,0.24103115295195246,20.224119856621442,15,15,12.817557127201727,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,28.66362932888471
0.0,0.0,0.0,98.0,0.7967479674796748,5,0.365436410152984,12.41666677608748,0.12161405851579021,16.66938576073004,16,15,17.906651405667475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.354980983183616
0.0,1.0,0.0,104.0,0.8455284552845529,5,-2.5412930620580156,18.9188840446073,0.39519133508167203,22.875919628885633,17,16,8.511543393386164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.098011793271116
0.0,0.0,0.0,109.0,0.8861788617886179,5,4.020723086893728,14.983961451173858,0.8319313912584758,14.528241309323075,18,16,35.68507667460452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,55.289446887983736
0.0,1.0,0.0,115.0,0.9349593495934959,5,0.9333723450852061,27.901702272335616,0.1858457883677536,14.87765661202376,19,16,32.65618918555214,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.328545328500248
0.0,0.0,0.0,123.0,1.0,5,-3.3439469794772334,12.030328640615599,0.9126114912518976,8.706862301029192,20,16,7.448174298659323,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.590645491475247
0.0,0.0,0.0,0.0,0.0,1,-3.6183480607320337,25.19774426352107,0.8428453247890945,2.971521775212976,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.898477890932348
0.0,0.0,0.0,8.0,0.1038961038961039,2,-0.06190193548775369,23.97532470798765,0.13527123217202836,6.895329385179242,2,10,3.160481069426713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.510335823928493
0.0,0.0,0.0,13.0,0.16883116883116883,3,-4.708650736519649,27.214919959279698,0.16965634311592087,0.46673304796704107,3,10,10.795023521226707,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.556375754945371
1.0,0.0,0.0,21.0,0.2727272727272727,4,2.699362476695592,14.839735456209569,0.478325669882679,20.513307502039623,4,10,8.998517759343944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66458975477505
0.0,0.0,0.0,26.0,0.33766233766233766,5,-2.4879061697331815,8.171159702419956,0.16803173349444045,61.82637603617445,5,10,2.163056637621301,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.710413769470648
0.0,0.0,0.0,29.0,0.37662337662337664,5,1.0434495834704804,26.54389716424529,0.9104191506847675,11.071598928498952,6,11,5.383630166555772,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,31.438243312658294
0.0,1.0,0.0,33.0,0.42857142857142855,5,2.5861326270081286,14.617007767496718,0.11959892083335172,12.971483476870823,7,11,2.620438426487857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.667007101056928
0.0,0.0,0.0,39.0,0.5064935064935064,5,6.577669259905167,14.063056263187274,0.9007767960433587,6.125094280763182,8,11,0.0996222180666136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.968256846811126
0.0,0.0,0.0,45.0,0.5844155844155844,5,-2.4817927922887906,7.455417958462524,0.6499785280165638,4.761769585925128,9,11,14.175758450196799,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.55411522772405
0.0,1.0,0.0,50.0,0.6493506493506493,5,3.1464069076182337,25.63594461025536,0.5638286434083775,20.83082697531524,10,11,4.315334148393476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.22315190860229
0.0,0.0,0.0,57.0,0.7402597402597403,5,1.2355425476047408,24.574399979616487,0.6559592278305472,2.769175873642304,11,11,10.141374261875603,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.110280540292393
0.0,0.0,0.0,62.0,0.8051948051948052,5,-1.952593574196261,5.607873458198588,0.20852119534266117,19.705442453012296,12,11,5.125090720595489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.372809343057696
0.0,1.0,0.0,67.0,0.8701298701298701,5,-4.007981809517124,23.406824302840803,0.7374337707055164,11.775957390301171,13,12,0.5606241969299112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.21316657938162
0.0,1.0,0.0,71.0,0.922077922077922,5,2.930819726486002,10.109198372818025,0.32258699506248617,3.3188926413410336,14,12,46.92480723439164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.11464337118751
0.0,0.0,0.0,77.0,1.0,5,4.019314816789859,25.779994220763776,0.7605317299726904,14.773918112410133,15,12,41.49349048585771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55.76337010982657
1.0,0.0,0.0,0.0,0.0,1,-4.2403101127792535,5.649347796478608,0.8024698251183036,23.470818425844975,1,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,42.30319828185289
0.0,0.0,0.0,8.0,0.09090909090909091,2,-4.2902196814580655,12.595268982789635,0.4695676283642859,3.7188368169480395,2,6,12.773811390261505,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.320611661239866
0.0,0.0,0.0,14.0,0.1590909090909091,3,-1.5014165072856245,7.660252184117135,0.4873583594505059,4.009257399426332,3,6,0.769673233641878,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.134329539912706
0.0,0.0,1.0,21.0,0.23863636363636365,4,-4.505527243235283,21.997316751959097,0.2830409958376764,0.4692165587105924,4,6,16.945311202683236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.827691790510514
0.0,0.0,0.0,30.0,0.3409090909090909,5,4.22243304017935,22.29501763020812,0.5965473752952772,0.49429469545003374,5,6,1.3196523310908876,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22.260008982485218
0.0,0.0,0.0,32.0,0.36363636363636365,5,9.596716485023531,23.80398211005657,0.17097399869379604,16.552973872246806,6,7,6.584692837137202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.583409932374675
0.0,0.0,0.0,41.0,0.4659090909090909,5,-2.390839525556694,18.484745344714362,0.34809026232883644,0.8125303477801149,7,7,4.041196921998333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.18400260565461
0.0,0.0,0.0,49.0,0.5568181818181818,5,-12.389892650563187,17.006653097785865,0.24195698153267448,0.9525688755453656,8,7,0.019603693134856968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7740925579639728
0.0,1.0,0.0,56.0,0.6363636363636364,5,0.9340907482978575,29.31535816901124,0.8538894163663188,14.959569215130635,9,7,9.689443105117155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.581154068349008
0.0,0.0,0.0,62.0,0.7045454545454546,5,0.6500063677464738,18.643269675285218,0.6961108736693071,11.116940431564103,10,7,19.943562785929824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.1665582362323
0.0,0.0,0.0,68.0,0.7727272727272727,5,9.423725468761255,26.174628624355467,0.7391084976065416,8.463803309702723,11,7,1.6276830877013684,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.31896073506125
0.0,0.0,0.0,75.0,0.8522727272727273,5,-1.08509452983873,13.459513348478346,0.7724072651010873,10.558709653988547,12,8,47.77423630855419,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,51.32185736168592
0.0,0.0,0.0,85.0,0.9659090909090909,5,3.467878571575214,18.76064242172339,0.21522236978429704,15.19927731862757,13,8,8.576801077549257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.014422105602662
1.0,0.0,0.0,88.0,1.0,5,-0.9008773730760491,7.866594549120629,0.8423504370703796,10.688739354797328,14,8,11.87152537362625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.95339010742587
0.0,0.0,0.0,0.0,0.0,1,-0.19361095928015915,17.81606551476006,0.652762582967434,29.852802364886593,1,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.28041399304549
0.0,1.0,0.0,3.0,0.03409090909090909,2,-1.091764873226313,29.27346001993714,0.26933890289508633,3.198249271744812,2,13,20.661665290630474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.64375381168589
0.0,0.0,1.0,12.0,0.13636363636363635,3,1.9696330611127568,12.842866791777686,0.8949706801616787,11.724379241618816,3,13,73.12385989032329,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91.69546138269394
1.0,1.0,0.0,19.0,0.2159090909090909,4,0.04308493351348275,5.102333048652503,0.47244570939625263,3.159129603247459,4,13,13.535066084142507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72053734539257
0.0,1.0,0.0,25.0,0.2840909090909091,5,5.714541604731376,26.804726562595317,0.4054280298134947,27.066720160000493,5,14,25.425892755285165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.094768391543326
0.0,0.0,0.0,31.0,0.3522727272727273,5,4.947090290880633,16.573684764282994,0.34154240698157723,22.555057958611872,6,14,31.99384895896766,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.65508826413018
0.0,0.0,0.0,38.0,0.4318181818181818,5,-5.889134554245858,6.670217151116865,0.6450910688368708,35.39052292226388,7,14,10.329562915749603,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,22.108709083278995
0.0,1.0,0.0,46.0,0.5227272727272727,5,4.946239516541231,21.34322424852119,0.4831498363625105,0.9598050416813243,8,14,9.150166571355664,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.836196221227917
1.0,0.0,0.0,55.0,0.625,5,-4.777269673963065,24.601067811672365,0.24710940280415508,24.934559025237476,9,14,45.55336922081136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.139734719013
0.0,0.0,0.0,58.0,0.6590909090909091,5,2.2380841120844113,17.95392863765084,0.7542090995311928,1.5929248997896492,10,15,2.532143365216577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.461941111950416
0.0,0.0,0.0,66.0,0.75,5,1.4081076095623193,8.166353547648734,0.23451337626693233,32.604694386741684,11,15,2.5668496352299695,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.064707887432206
0.0,0.0,0.0,74.0,0.8409090909090909,5,-1.660676316424599,28.618426779898968,0.43354244115413343,26.808672726830817,12,15,7.782873496714302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.728399652043286
1.0,1.0,0.0,79.0,0.8977272727272727,5,4.88252248459607,11.794644228429824,0.581946662301967,16.45271752497188,13,15,0.6179080114781978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.934713048651886
0.0,0.0,0.0,88.0,1.0,5,5.500717098744487,22.305523831812813,0.13972650182891388,0.33604168921664795,14,15,13.495879740869944,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.713678865124566
0.0,1.0,0.0,0.0,0.0,1,-6.474009690541795,23.761833542876644,0.6964084591427538,0.8745092145000799,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.994526909344888
0.0,0.0,0.0,12.0,0.09836065573770492,2,-3.760340682234867,16.55730046259009,0.16228619450747145,20.494645998476734,2,7,0.8958369958880753,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.076417226919116
0.0,1.0,0.0,19.0,0.1557377049180328,3,-5.261418290380842,25.977503333456813,0.12769949541342288,38.20041947555245,3,7,37.71481971816237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60.10710696986681
0.0,0.0,0.0,26.0,0.21311475409836064,4,-3.366082123028474,17.696276138838225,0.47133184680046747,4.697211201246811,4,7,14.477202174740215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40.54563799308407
0.0,1.0,0.0,30.0,0.2459016393442623,5,-2.971950361451721,10.558439952646328,0.49837112416474794,4.955481713829748,5,7,9.259861163663546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.181372283399895
0.0,0.0,0.0,34.0,0.2786885245901639,5,-0.11170238800014776,22.577307023139614,0.3747792157583285,8.223167154444454,6,7,29.805302627374388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.71843176196635
0.0,0.0,1.0,42.0,0.3442622950819672,5,3.0003839387059417,17.797300442841614,0.4432451199746287,0.20535344178236573,7,8,27.044613221681864,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.670828625183532
0.0,0.0,0.0,51.0,0.4180327868852459,5,4.5231391589427705,23.37896873616143,0.17055582867919983,9.727256807890205,8,8,7.493981801433724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.279572464371396
0.0,0.0,0.0,60.0,0.4918032786885246,5,-3.142726080386857,17.345819576078473,0.6281307226732769,8.015220729919376,9,8,5.740514858572299,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.919711482637974
0.0,0.0,0.0,66.0,0.5409836065573771,5,3.7918029078043762,27.030103210632134,0.7352614417274813,4.598830924927363,10,8,5.093863312691517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.591143706764733
0.0,0.0,0.0,68.0,0.5573770491803278,5,8.541621099730836,29.870770322047647,0.27863300475009123,13.23398790168681,11,8,17.07729935853089,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,37.602041049427086
0.0,1.0,0.0,74.0,0.6065573770491803,5,5.321725514153443,21.217951517005673,0.25256252871105034,0.34306792717322543,12,8,2.8277382008171816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.792027110844728
0.0,1.0,0.0,82.0,0.6721311475409836,5,3.502599302702819,24.866621306038535,0.13062890714857375,5.0056493901949475,13,9,44.56990471888441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.81898069205177
0.0,0.0,0.0,86.0,0.7049180327868853,5,3.577086501064782,6.227090440008158,0.49944491209014064,2.3073645935782205,14,9,1.8158509565188525,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.709377743422271
0.0,0.0,0.0,91.0,0.7459016393442623,5,1.6064334693758748,9.024422669297959,0.6873311860377596,13.205167612441482,15,9,11.182793163022993,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,31.951899247745654
0.0,1.0,0.0,100.0,0.819672131147541,5,1.886187012258396,7.311454193086776,0.7096640093357213,3.330245457816475,16,9,1.826908661848084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.494733292085698
0.0,0.0,0.0,108.0,0.8852459016393442,5,3.907171696808054,19.531243982136324,0.1279101675864845,7.8193265279746775,17,9,57.6783132113937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.23126872250604
0.0,1.0,0.0,113.0,0.9262295081967213,5,-5.130964099685906,11.37416926299462,0.9236185907543205,2.0161895871658744,18,9,21.86684597156058,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.57249686652194
0.0,0.0,0.0,122.0,1.0,5,-3.031456856147164,14.807731573415253,0.9365584881954185,3.9901613856349734,19,10,19.500040382523522,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.354541937890325
0.0,1.0,0.0,0.0,0.0,1,-1.4976603363849184,16.257953543475786,0.8028895803167322,17.627536026415186,1,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.658915857975822
0.0,0.0,0.0,11.0,0.05116279069767442,2,0.08715623554007101,17.857231797946767,0.6843218082004544,7.546118291202877,2,6,1.422513117282426,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.829545632586496
0.0,1.0,0.0,16.0,0.07441860465116279,3,-3.364236298466997,27.24328030003135,0.41271166728081266,90.0,3,6,5.77530054793214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.80482297035565
0.0,0.0,0.0,27.0,0.12558139534883722,4,6.958861685277839,13.570805614903332,0.43188931832707966,2.2205479787029327,4,6,3.119927260333928,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,14.86178541502916
0.0,0.0,0.0,37.0,0.17209302325581396,5,4.944482483423095,10.424620477324392,0.8714258805366006,3.8079353018825968,5,6,1.2092301877748295,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.284031176217383
0.0,0.0,0.0,40.0,0.18604651162790697,5,11.963563215181571,8.289212188806795,0.3344270383323864,21.57670869985352,6,6,3.479086737222508,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,26.097336947252018
0.0,1.0,0.0,43.0,0.2,5,-0.7041267051303643,11.427261408172928,0.8441277498457935,1.216505709146181,7,7,4.877961559908614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.328146084602416
0.0,0.0,0.0,64.0,0.29767441860465116,5,-1.1058842731381309,21.492430601589987,0.22789596946674712,5.6586847665118825,8,8,15.067588401589472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.091537940889353
0.0,0.0,0.0,72.0,0.33488372093023255,5,-1.2087130825073173,26.898111154509504,0.37672877306696173,3.1806222826175445,9,8,18.637856196286716,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.288836137164793
0.0,0.0,0.0,81.0,0.3767441860465116,5,4.46513719686431,9.493885429182892,0.45979525402433674,12.955437238561142,10,8,47.334805148735995,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,51.565727314850314
0.0,0.0,0.0,90.0,0.4186046511627907,5,7.598438123739456,28.748473264753983,0.6262185097348656,14.893669011915282,11,8,39.60095659604028,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,44.869633235297144
0.0,0.0,0.0,99.0,0.4604651162790698,5,-3.876633478032746,7.003278401240199,0.7325655367174427,12.67605833913672,12,8,15.929066568757447,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.84009673662521
0.0,0.0,0.0,107.0,0.49767441860465117,5,-1.0295962737053155,14.201459046868221,0.21717184302223766,3.8179848774465865,13,9,0.9868947793777934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.55039809448501
0.0,0.0,0.0,116.0,0.5395348837209303,5,-5.3337768929469185,16.419250221999032,0.44006677460857757,1.4037819232375797,14,9,17.165899169739934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.270999948058263
0.0,1.0,1.0,124.0,0.5767441860465117,5,2.6106082006701317,6.4806217171317,0.41603381708620857,2.5959846744137125,15,9,39.07081133684123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.75410643554285
0.0,0.0,0.0,143.0,0.6651162790697674,5,-1.7792010609665256,27.603320661033603,0.3561241092727585,11.027346442637139,16,10,19.581372591487142,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,34.07405759080713
0.0,1.0,0.0,159.0,0.7395348837209302,5,-3.830923227670046,12.59717417867596,0.4835392267153963,19.772051569880347,17,10,20.00730563646475,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38.986918066497026
1.0,1.0,0.0,170.0,0.7906976744186046,5,-4.764624487823314,20.764657233560357,0.7211146370536056,1.7439899775490684,18,10,0.8816038739803396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.8942100943291
0.0,1.0,0.0,181.0,0.8418604651162791,5,-2.3720152342464087,9.122726582774602,0.5740009945596493,5.290738450103881,19,11,1.3655933210182607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.72921923240053
0.0,0.0,0.0,192.0,0.8930232558139535,5,1.1608146682248464,27.29271990237663,0.5288971751730738,3.5625190685624277,20,11,8.576792127079106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.768377474606826
0.0,0.0,0.0,197.0,0.9162790697674419,5,5.2974264327118386,26.276872883625394,0.5401653704353885,2.3567208438811034,21,11,5.25181584673991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.092446911499454
0.0,1.0,0.0,207.0,0.9627906976744186,5,-2.031477681170804,8.614695638133,0.7048792555948746,8.252508165353856,22,12,17.66164828189165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.485820942960714
0.0,0.0,1.0,215.0,1.0,5,2.158343523522917,18.867662020326073,0.5720724651586362,6.656275562280467,23,13,1.6537947122741117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.591200504381309
1.0,0.0,0.0,0.0,0.0,1,-1.8336135731806813,8.98132429017117,0.7030235781966403,13.272520374957102,1,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34280675682272
0.0,0.0,0.0,5.0,0.036231884057971016,2,-4.716011751424008,27.789032356974495,0.5272519043226563,8.301545231829586,2,18,14.648541531063067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.60307978717163
1.0,1.0,0.0,10.0,0.07246376811594203,3,7.300153230279804,17.18160784800967,0.6884902629740827,31.63152001197607,3,18,13.162360998094918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48.846598247778914
0.0,1.0,0.0,15.0,0.10869565217391304,4,8.439674375541802,7.767300948857329,0.8211659983365721,22.971497563787608,4,18,10.09149672903784,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.58110948137828
1.0,1.0,0.0,18.0,0.13043478260869565,5,9.892717960713691,15.75557757441738,0.16686810842273925,4.429452439239801,5,18,3.6503655350071527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.236035780482844
0.0,1.0,1.0,22.0,0.15942028985507245,5,-2.836607885527373,12.94424147943127,0.7397242464496299,12.611422804229871,6,18,12.82921770193736,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,34.91317312272088
0.0,1.0,0.0,27.0,0.1956521739130435,5,0.9302659290023326,12.829011917544957,0.7920058794550131,12.599718405028131,7,18,12.207112257339654,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.334606038314877
0.0,0.0,0.0,36.0,0.2608695652173913,5,-2.9368234877996433,15.22772604047094,0.7353089887590788,11.088891921559117,8,18,24.858516739971424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.686951930716575
0.0,1.0,0.0,42.0,0.30434782608695654,5,-3.7470706991560796,19.799705537276242,0.2959696624628427,10.812042973351094,9,18,22.140444827801694,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.80708478345514
0.0,0.0,0.0,48.0,0.34782608695652173,5,4.410472361561571,22.433881347236017,0.1994142384735914,1.1006734943738912,10,19,15.118861926412647,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.536439605944969
0.0,0.0,0.0,52.0,0.37681159420289856,5,-0.5860905490178216,9.46047600152059,0.8788181583501312,30.84947502770476,11,19,8.415990218309187,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,32.29049331374285
0.0,0.0,0.0,59.0,0.427536231884058,5,-0.3300063353177878,12.135299650325216,0.3900189941683413,10.075567706401996,12,19,9.084442500544396,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.292821421870524
0.0,0.0,0.0,67.0,0.4855072463768116,5,4.097645141219571,10.792706377260759,0.25553118183481266,6.332805397609717,13,19,19.482081825027226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.18282597864361
0.0,1.0,0.0,74.0,0.5362318840579711,5,-0.8790574579566268,29.529894532956824,0.674812102300559,20.245902094570983,14,19,10.546855780426101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.15246157228392
0.0,1.0,0.0,82.0,0.5942028985507246,5,-4.79263861468041,26.463685239686704,0.8378205908454834,3.4887960527755064,15,19,10.740545423904496,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,33.705975690276624
0.0,1.0,0.0,88.0,0.6376811594202898,5,7.2350776378566355,23.4610406692676,0.9377910252572567,0.5646981919882103,16,20,59.238480218814544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.1445381449895
0.0,0.0,0.0,93.0,0.6739130434782609,5,2.570560959746114,10.34120090846939,0.5614739055513912,4.662938230051563,17,20,18.02274380681255,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.375839266091752
0.0,0.0,0.0,98.0,0.7101449275362319,5,5.5086602462438465,16.94001017018484,0.847227369780234,10.72382924229154,18,20,64.67193735922447,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,83.8344957481461
0.0,0.0,0.0,107.0,0.7753623188405797,5,-3.6085044175359835,14.9481735264569,0.5112683967499697,30.525380369596036,19,20,3.8356708856072252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,27.196318170551887
0.0,0.0,0.0,111.0,0.8043478260869565,5,4.400132843670644,16.35927929912685,0.5600336348284164,16.40469360263419,20,20,4.66588475363783,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,20.043643025739577
